0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.5466666666666664,0.5897435897435896,0.0,0.3733333333333335,0.6923076923076921,0.09337349397590362,0.6266666666666669,0.4358974358974359,0.18674698795180725,0.6933333333333334,0.4358974358974359,0.0,0.56,0.5641025641025641,0.0,0.52,0.6153846153846154,0.0,0.4666666666666668,0.5641025641025641,0.021084337349397592,0.7199999999999998,0.3846153846153846,0.0746987951807229,0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0
0.3733333333333335,0.6923076923076921,0.09337349397590362,0.6266666666666669,0.4358974358974359,0.18674698795180725,0.6933333333333334,0.4358974358974359,0.0,0.56,0.5641025641025641,0.0,0.52,0.6153846153846154,0.0,0.4666666666666668,0.5641025641025641,0.021084337349397592,0.7199999999999998,0.3846153846153846,0.0746987951807229,0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0
0.6266666666666669,0.4358974358974359,0.18674698795180725,0.6933333333333334,0.4358974358974359,0.0,0.56,0.5641025641025641,0.0,0.52,0.6153846153846154,0.0,0.4666666666666668,0.5641025641025641,0.021084337349397592,0.7199999999999998,0.3846153846153846,0.0746987951807229,0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0,0.52,0.6153846153846154,0.02710843373493976
0.6933333333333334,0.4358974358974359,0.0,0.56,0.5641025641025641,0.0,0.52,0.6153846153846154,0.0,0.4666666666666668,0.5641025641025641,0.021084337349397592,0.7199999999999998,0.3846153846153846,0.0746987951807229,0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0,0.52,0.6153846153846154,0.02710843373493976,0.5066666666666668,0.6153846153846154,0.0
0.56,0.5641025641025641,0.0,0.52,0.6153846153846154,0.0,0.4666666666666668,0.5641025641025641,0.021084337349397592,0.7199999999999998,0.3846153846153846,0.0746987951807229,0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0,0.52,0.6153846153846154,0.02710843373493976,0.5066666666666668,0.6153846153846154,0.0,0.4666666666666668,0.6666666666666665,0.0
0.52,0.6153846153846154,0.0,0.4666666666666668,0.5641025641025641,0.021084337349397592,0.7199999999999998,0.3846153846153846,0.0746987951807229,0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0,0.52,0.6153846153846154,0.02710843373493976,0.5066666666666668,0.6153846153846154,0.0,0.4666666666666668,0.6666666666666665,0.0,0.31999999999999984,0.7948717948717947,0.007228915662650603
0.4666666666666668,0.5641025641025641,0.021084337349397592,0.7199999999999998,0.3846153846153846,0.0746987951807229,0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0,0.52,0.6153846153846154,0.02710843373493976,0.5066666666666668,0.6153846153846154,0.0,0.4666666666666668,0.6666666666666665,0.0,0.31999999999999984,0.7948717948717947,0.007228915662650603,0.42666666666666675,0.6923076923076921,0.0
0.7199999999999998,0.3846153846153846,0.0746987951807229,0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0,0.52,0.6153846153846154,0.02710843373493976,0.5066666666666668,0.6153846153846154,0.0,0.4666666666666668,0.6666666666666665,0.0,0.31999999999999984,0.7948717948717947,0.007228915662650603,0.42666666666666675,0.6923076923076921,0.0,0.4400000000000004,0.6923076923076921,0.0
0.6266666666666669,0.4358974358974359,0.0,0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0,0.52,0.6153846153846154,0.02710843373493976,0.5066666666666668,0.6153846153846154,0.0,0.4666666666666668,0.6666666666666665,0.0,0.31999999999999984,0.7948717948717947,0.007228915662650603,0.42666666666666675,0.6923076923076921,0.0,0.4400000000000004,0.6923076923076921,0.0,0.5466666666666664,0.5897435897435896,0.11927710843373494
0.6533333333333333,0.35897435897435903,0.006024096385542169,0.6933333333333334,0.23076923076923084,0.0,0.6133333333333333,0.23076923076923084,0.0,0.706666666666667,0.3076923076923077,0.0,0.6799999999999997,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.706666666666667,0.41025641025641013,0.0,0.29333333333333345,0.7692307692307692,0.0,0.5466666666666664,0.5641025641025641,0.2662650602409639,0.666666666666667,0.5128205128205128,0.0,0.666666666666667,0.5641025641025641,0.0,0.706666666666667,0.5384615384615383,0.007228915662650603,0.6000000000000001,0.641025641025641,0.040361445783132534,0.6799999999999997,0.5384615384615383,0.0,0.6133333333333333,0.6153846153846154,0.0036144578313253013,0.706666666666667,0.5128205128205128,0.0,0.29333333333333345,0.8974358974358974,0.0,0.52,0.6153846153846154,0.02710843373493976,0.5066666666666668,0.6153846153846154,0.0,0.4666666666666668,0.6666666666666665,0.0,0.31999999999999984,0.7948717948717947,0.007228915662650603,0.42666666666666675,0.6923076923076921,0.0,0.4400000000000004,0.6923076923076921,0.0,0.5466666666666664,0.5897435897435896,0.11927710843373494,0.6000000000000001,0.5384615384615383,0.0
